Raspi Time,Fail Counter,Corresponding Mav. Msg. Time,Controller Mode,Vehicle Local NED-Position,Local Updraft Estimate,Updraft Detected,PF Updraft Estimates
585.769009603,0,597923013,-1,[ 163.65339661 -498.25665283 -383.53649902],1.93314528465271,1,[-0.73113927  1.17481927  0.41722915 24.05647252],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 163.65339661 -498.25665283 -383.53649902    0.        ]
586.769352501,0,598823826,-1,[ 159.21020508 -492.83294678 -385.22967529],3.064596176147461,1,[-1.15587567  1.1449721   0.41618987 24.04222414],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 159.21020508 -492.83294678 -385.22967529    0.        ]
587.769811479,0,599823918,-1,[ 155.50366211 -486.43261719 -388.53274536],3.952247381210327,1,[ 0.59579534  0.25640582  0.19437578 13.67864677],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 155.50366211 -486.43261719 -388.53274536    0.        ]
589.858135172,0,602324808,-1,[ 149.717453   -475.17114258 -394.89904785],2.3309733867645264,1,[ 1.33171668 -1.18773286  0.39324297 23.45908459],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 149.717453   -475.17114258 -394.89904785    0.        ]
591.07502845,0,603118298,-1,[ 148.4370575  -471.16659546 -395.95281982],1.5447062253952026,1,[ 0.9624716  -3.39056016  0.40867253 23.90658733],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 148.4370575  -471.16659546 -395.95281982    0.        ]
592.075477519,0,604220123,-1,[ 147.39590454 -464.37991333 -396.74191284],1.309735894203186,1,[ 1.36008237 -2.82795923  0.40704093 23.88141763],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 147.39590454 -464.37991333 -396.74191284    0.        ]
593.075829563,0,605113228,-1,[ 146.76072693 -458.02429199 -397.76696777],2.2466399669647217,1,[ 0.98268048 -2.91307033  0.40474381 24.01698173],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 146.76072693 -458.02429199 -397.76696777    0.        ]
594.076290673,0,606122948,-1,[ 146.46398926 -450.7331543  -400.00695801],3.519509792327881,1,[ 0.76737094 -3.13914101  0.40893438 24.15888898],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 146.46398926 -450.7331543  -400.00695801    0.        ]
595.076757803,0,607227517,-1,[ 147.11022949 -443.76708984 -403.57943726],4.238275527954102,1,[-1.27534238 -2.29197009  0.21058153 13.17926928],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 147.11022949 -443.76708984 -403.57943726    0.        ]
597.506691857,0,610022917,-1,[ 151.72311401 -430.38842773 -410.26925659],1.6093147993087769,1,[ 0.10784441 -1.90456682  0.42849702 22.9231623 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 151.72311401 -430.38842773 -410.26925659    0.        ]
598.79253959,0,610824148,-1,[ 153.39341736 -425.8104248  -410.88967896],1.0517857074737549,1,[ 0.1894244  -2.9000844   0.42755644 22.87173367],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 153.39341736 -425.8104248  -410.88967896    0.        ]
599.79301879,0,611824021,-1,[ 154.43782043 -418.07077026 -411.44555664],1.2868545055389404,1,[-0.47936008 -2.90365958  0.44128114 23.63095002],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 154.43782043 -418.07077026 -411.44555664    0.        ]
600.793481994,0,612925165,-1,[ 153.20095825 -410.31433105 -413.12774658],3.1495747566223145,1,[-0.28584578 -2.78399201  0.43839506 23.540599  ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 153.20095825 -410.31433105 -413.12774658    0.        ]
601.793849166,0,613825123,3,[ 150.09837341 -404.28900146 -416.01327515],4.299160480499268,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 150.09837341 -404.28900146 -416.01327515    0.        ]
605.156738002,0,618025163,3,[ 138.12458801 -370.62115479 -403.39349365],-1.9510854482650757,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 138.12458801 -370.62115479 -403.39349365    0.        ]
606.609282523,0,618625146,3,[ 137.3109436  -364.88571167 -401.97607422],-1.5463595390319824,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 137.3109436  -364.88571167 -401.97607422    0.        ]
607.609803814,0,619825026,3,[ 135.61968994 -353.85375977 -399.26574707],-1.6415876150131226,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 135.61968994 -353.85375977 -399.26574707    0.        ]
608.61012202,0,620725251,3,[ 133.70031738 -345.94219971 -397.14880371],-1.8039181232452393,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 133.70031738 -345.94219971 -397.14880371    0.        ]
609.610550283,0,621715927,3,[ 132.40959167 -337.33779907 -394.74856567],-1.8631832599639893,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 132.40959167 -337.33779907 -394.74856567    0.        ]
610.61135648,0,622719235,3,[ 130.67793274 -328.87240601 -392.19100952],-1.9008336067199707,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 130.67793274 -328.87240601 -392.19100952    0.        ]
611.611646069,0,623724108,3,[ 129.05340576 -320.48406982 -389.60577393],-1.9141297340393066,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 129.05340576 -320.48406982 -389.60577393    0.        ]
612.612010583,0,624724225,3,[ 127.60469055 -312.19894409 -387.02664185],-1.9704633951187134,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 127.60469055 -312.19894409 -387.02664185    0.        ]
613.612434043,0,625724120,3,[ 125.92630768 -303.98797607 -384.45761108],-1.9081803560256958,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 125.92630768 -303.98797607 -384.45761108    0.        ]
614.61273336,0,626714158,3,[ 124.45890808 -295.8637085  -381.97735596],-1.8306005001068115,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 124.45890808 -295.8637085  -381.97735596    0.        ]
615.613156963,0,627727603,3,[ 122.85488892 -287.58599854 -379.48095703],-1.7626649141311646,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 122.85488892 -287.58599854 -379.48095703    0.        ]
616.613576275,0,628826190,3,[ 121.12516022 -278.61001587 -376.89675903],-1.6451945304870605,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 121.12516022 -278.61001587 -376.89675903    0.        ]
617.613922013,0,629720419,3,[ 119.73409271 -271.14916992 -374.84234619],-1.5840470790863037,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 119.73409271 -271.14916992 -374.84234619    0.        ]
618.614366942,0,630822172,3,[ 117.94883728 -262.05206299 -372.45388794],-1.4419994354248047,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 117.94883728 -262.05206299 -372.45388794    0.        ]
619.614716558,0,631721945,3,[ 116.53348541 -254.55978394 -370.59924316],-1.3442513942718506,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 116.53348541 -254.55978394 -370.59924316    0.        ]
620.615166085,0,632822921,3,[ 114.76876068 -245.42022705 -368.42996216],-1.2454817295074463,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 114.76876068 -245.42022705 -368.42996216    0.        ]
621.615523436,0,633725542,3,[ 113.31860352 -237.93658447 -366.74053955],-1.1726306676864624,1,[-1.87279705  0.84717387  0.52505192 26.21958375],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 113.31860352 -237.93658447 -366.74053955    0.        ]
622.6156984,0,634720122,3,[ 111.74929047 -229.71327209 -364.93276978],-1.143350601196289,1,[-2.5405455   1.88645482  0.53647459 26.40868072],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 111.74929047 -229.71327209 -364.93276978    0.        ]
623.616115356,0,635822202,3,[ 109.97961426 -220.62605286 -362.95812988],-1.1122124195098877,1,[-2.74050389  1.56816911  0.52649487 26.56284078],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 109.97961426 -220.62605286 -362.95812988    0.        ]
624.616426493,0,636725136,3,[ 108.56672668 -213.27586365 -361.35928345],-1.1281933784484863,1,[-3.62584923  1.48529606  0.52435844 26.18219239],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 108.56672668 -213.27586365 -361.35928345    0.        ]
625.616852608,0,637715139,3,[ 107.02024841 -205.27612305 -359.56497192],-1.1765114068984985,1,[-3.27574582  1.30539075  0.51524546 25.70109727],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 107.02024841 -205.27612305 -359.56497192    0.        ]
626.617280701,0,638815919,3,[ 105.3160553  -196.4780426  -357.52426147],-1.2351535558700562,1,[-3.30802314  1.59489045  0.5058307  25.37019794],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 105.3160553  -196.4780426  -357.52426147    0.        ]
627.61762361,0,639726144,3,[ 103.93716431 -189.30662537 -355.77383423],-1.3186657428741455,1,[-1.71150315  2.14266061  0.48715279 25.53555853],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 103.93716431 -189.30662537 -355.77383423    0.        ]
628.618050021,0,640820191,3,[ 102.28858185 -180.80343628 -353.58822632],-1.398000717163086,1,[-2.00577732  2.42318994  0.47327292 24.98827517],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 102.28858185 -180.80343628 -353.58822632    0.        ]
629.618390603,0,641823166,3,[ 100.8008194  -173.07092285 -351.49990845],-1.4858982563018799,1,[-1.98378052  2.47910206  0.45084113 24.40734973],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 100.8008194  -173.07092285 -351.49990845    0.        ]
630.618882954,0,642824230,3,[  99.33429718 -165.45117188 -349.33465576],-1.5588271617889404,1,[-2.14147415  3.14205533  0.43168617 23.69093062],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  99.33429718 -165.45117188 -349.33465576    0.        ]
631.619213608,0,643826007,3,[  97.87416077 -157.88180542 -347.11126709],-1.6096322536468506,1,[-2.73098355  3.03568753  0.40760512 22.79056572],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  97.87416077 -157.88180542 -347.11126709    0.        ]
632.61954243,0,644828235,3,[  96.43271637 -150.35792542 -344.83410645],-1.6615936756134033,1,[-2.86626726  2.8154302   0.3873691  22.10093798],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  96.43271637 -150.35792542 -344.83410645    0.        ]
633.619889042,0,645824192,3,[  94.99897003 -142.90818787 -342.53829956],-1.6821348667144775,1,[-3.05394137  2.52532922  0.37110906 21.35883213],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  94.99897003 -142.90818787 -342.53829956    0.        ]
634.620248706,0,646823227,3,[  93.56088257 -135.39624023 -340.20672607],-1.690397024154663,1,[-2.98525474  2.79255878  0.34936044 20.74035392],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  93.56088257 -135.39624023 -340.20672607    0.        ]
635.620609149,0,647824122,3,[  92.12198639 -127.87547302 -337.86904907],-1.683882474899292,1,[-3.82318343  3.52795033  0.33660509 20.0972058 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  92.12198639 -127.87547302 -337.86904907    0.        ]
636.620970854,0,648824920,3,[  90.67621613 -120.33742523 -335.55245972],-1.6498675346374512,1,[-3.86101174  3.4825347   0.32117678 19.44634315],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  90.67621613 -120.33742523 -335.55245972    0.        ]
637.621330195,0,649825273,3,[  89.22928619 -112.76148224 -333.27185059],-1.6112287044525146,1,[-3.70258194  3.2999312   0.30228959 18.83111795],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  89.22928619 -112.76148224 -333.27185059    0.        ]
638.621810747,0,650816016,3,[  87.76706696 -105.135849   -331.03649902],-1.5515475273132324,1,[-3.73993257  4.7031497   0.30260132 19.1038735 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  87.76706696 -105.135849   -331.03649902    0.        ]
639.622171027,0,651725253,3,[  86.44313049  -98.22108459 -329.08004761],-1.4891626834869385,1,[-3.81356913  4.39626889  0.27630601 18.1713678 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  86.44313049  -98.22108459 -329.08004761    0.        ]
640.622641783,0,652827713,3,[  84.81253815  -89.70834351 -326.76269531],-1.4045815467834473,1,[-2.71906361  3.94522319  0.26161116 18.10755879],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  84.81253815  -89.70834351 -326.76269531    0.        ]
641.622977614,0,653826919,3,[  83.31198883  -81.88961029 -324.74099731],-1.3152234554290771,1,[-0.2300499   1.92532563  0.33936775 17.50061662],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  83.31198883  -81.88961029 -324.74099731    0.        ]
643.318462326,0,655723845,3,[  80.43761444  -66.91061401 -321.14578247],-1.1423206329345703,1,[ 0.98558436  2.53018029  0.3332749  18.90869756],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  80.43761444  -66.91061401 -321.14578247    0.        ]
644.346875174,0,656524137,3,[  79.21152496  -60.52226639 -319.72738647],-1.0650023221969604,1,[-0.65653484  2.94620703  0.31543726 17.74395982],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  79.21152496  -60.52226639 -319.72738647    0.        ]
645.347270604,0,657524971,3,[  77.67034149  -52.5047493  -318.04135132],-0.9730666875839233,1,[-1.95380809  3.00132468  0.28255869 16.09411175],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  77.67034149  -52.5047493  -318.04135132    0.        ]
646.34766732,0,658526116,3,[  76.12269592  -44.44886398 -316.44689941],-0.8806207180023193,1,[-1.27253893  2.76294124  0.26292545 15.77942163],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  76.12269592  -44.44886398 -316.44689941    0.        ]
647.348075363,0,659526267,3,[  74.41059113  -35.54133224 -314.79354858],-0.7954926490783691,1,[-0.92548691  3.3627819   0.23166556 14.98585128],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  74.41059113  -35.54133224 -314.79354858    0.        ]
648.348477183,0,660526146,3,[  73.00354767  -28.23062134 -313.51669312],-0.7154611349105835,1,[-1.12107636  2.06532269  0.206449   13.51481072],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  73.00354767  -28.23062134 -313.51669312    0.        ]
649.348881225,0,661515195,3,[  71.43663025  -20.08327484 -312.17166138],-0.6370329856872559,1,[-0.38041027  2.89132485  0.17984939 13.03068945],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  71.43663025  -20.08327484 -312.17166138    0.        ]
650.34928775,0,662526301,3,[  69.86412048  -11.91920567 -310.89904785],-0.5684725046157837,1,[-0.77679236  2.42588269  0.17344251 12.8603264 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  69.86412048  -11.91920567 -310.89904785    0.        ]
651.349699187,0,663526257,3,[  68.28881073   -3.74173331 -309.70019531],-0.5094238519668579,1,[-0.71364881  2.21289524  0.16731497 12.59006068],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  68.28881073   -3.74173331 -309.70019531    0.        ]
652.350185956,0,664516031,3,[  66.71038055    4.46561003 -308.565979  ],-0.4360682964324951,1,[-1.19769147  1.3339847   0.16240064 11.97339181],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  66.71038055    4.46561003 -308.565979      0.        ]
653.350584045,0,665522122,3,[  65.14862061   12.5749979  -307.48712158],-0.39844322204589844,1,[-1.12992981  1.52127244  0.14708061 11.98392156],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  65.14862061   12.5749979  -307.48712158    0.        ]
654.351013381,0,666525164,3,[  63.56244659   20.82994843 -306.46463013],-0.332291841506958,1,[-0.98837734  1.59282283  0.13572065 11.5416807 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  63.56244659   20.82994843 -306.46463013    0.        ]
655.351387522,0,667515963,3,[  61.99801254   28.93567848 -305.47299194],-0.3204907774925232,1,[-1.11502622  1.12669468  0.12984724 11.34108812],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  61.99801254   28.93567848 -305.47299194    0.        ]
656.351790897,0,668518174,3,[  60.40533066   37.21902847 -304.52911377],-0.22818231582641602,1,[-1.09368488  0.76231195  0.1212309  11.00685183],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  60.40533066   37.21902847 -304.52911377    0.        ]
657.352183654,0,669519629,3,[  58.84669495   45.29744339 -303.64175415],-0.2552219033241272,1,[-1.04352708  0.5532492   0.11422358 10.74343918],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  58.84669495   45.29744339 -303.64175415    0.        ]
658.352577773,0,670523300,3,[  57.27917099   53.44733047 -302.73446655],-0.2254084348678589,1,[-1.12444135  0.34335114  0.10914728 10.51833145],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  57.27917099   53.44733047 -302.73446655    0.        ]
659.352970039,0,671524174,3,[  55.70344925   61.66783524 -301.89065552],-0.13828545808792114,1,[-1.22222946  0.30767296  0.10105335 10.13887457],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  55.70344925   61.66783524 -301.89065552    0.        ]
660.35336907,0,672525172,3,[  54.12968445   69.83204651 -301.1187439 ],-0.12255388498306274,1,[-1.28269568  1.18653658  0.0987921  10.50687014],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  54.12968445   69.83204651 -301.1187439     0.        ]
661.35375931,0,673519573,3,[  52.58728027   77.83296204 -300.30010986],-0.19113391637802124,1,[-1.47753749  0.67445786  0.09814951 10.1059927 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  52.58728027   77.83296204 -300.30010986    0.        ]
662.35414806,0,674525246,3,[  51.01929855   85.98066711 -299.46679688],-0.14992380142211914,1,[-1.28179324  0.47046109  0.09744935  9.70180322],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  51.01929855   85.98066711 -299.46679688    0.        ]
663.354535474,0,675526191,3,[  49.46429825   94.07559967 -298.69717407],-0.0818067193031311,1,[-1.47664801  0.53778842  0.09825308  9.81245297],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  49.46429825   94.07559967 -298.69717407    0.        ]
664.354920572,0,676517134,3,[  47.905159    102.20129395 -297.98599243],-0.03030991554260254,1,[-1.33430005  0.82046634  0.09086377  9.75157171],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  47.905159    102.20129395 -297.98599243    0.        ]
665.355301249,0,677517163,3,[  46.35689545  110.23066711 -297.31988525],-0.018435299396514893,1,[-1.53777173  0.01069358  0.08959611  9.52156775],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  46.35689545  110.23066711 -297.31988525    0.        ]
666.355688279,0,678516923,3,[  44.81756973  118.20636749 -296.58364868],-0.1394050121307373,1,[-1.53904695 -0.08484515  0.0950102   9.61192848],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  44.81756973  118.20636749 -296.58364868    0.        ]
667.356065328,0,679527120,3,[  43.26829147  126.23700714 -295.77362061],-0.1497672200202942,1,[-1.8986534  -0.50054494  0.08624267  9.74448359],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  43.26829147  126.23700714 -295.77362061    0.        ]
668.356459957,0,680527119,3,[  41.7476387   134.14318848 -295.0118103 ],-0.09546089172363281,1,[-2.18382562 -0.76505984  0.08859904  9.57711182],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  41.7476387   134.14318848 -295.0118103     0.        ]
669.356814628,0,681523234,3,[  40.20193863  142.19506836 -294.29159546],-0.04518181085586548,1,[-1.76739001 -0.38849601  0.08089893  9.54889132],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  40.20193863  142.19506836 -294.29159546    0.        ]
670.357215714,0,682526199,3,[  38.64889526  150.25177002 -293.6071167 ],-0.010864555835723877,1,[-1.98355942 -0.33263834  0.08777436  9.82840581],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  38.64889526  150.25177002 -293.6071167     0.        ]
671.357601501,0,683526236,3,[  37.11605835  158.2081604  -292.93154907],-0.06781214475631714,1,[-2.25221804 -0.87974209  0.09042381  9.51150068],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  37.11605835  158.2081604  -292.93154907    0.        ]
672.357985195,0,684526712,3,[  35.59659195  166.06781006 -292.15560913],-0.15837275981903076,1,[-1.88412357 -0.38559715  0.08456297  9.55793684],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  35.59659195  166.06781006 -292.15560913    0.        ]
673.358374927,0,685529011,3,[  34.07928467  173.94900513 -291.35961914],-0.13151246309280396,1,[-1.98115639 -0.45502013  0.08631083  9.7198081 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  34.07928467  173.94900513 -291.35961914    0.        ]
674.358762756,0,686516181,3,[  32.5712204   181.79421997 -290.61547852],-0.0792967677116394,1,[-1.85620216 -0.43462777  0.09587795  9.29562921],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  32.5712204   181.79421997 -290.61547852    0.        ]
675.359170674,0,687517178,3,[  31.02227783  189.82008362 -289.90005493],-0.053135812282562256,1,[-1.40296609 -0.51787319  0.08822054  9.00773782],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  31.02227783  189.82008362 -289.90005493    0.        ]
676.359552618,0,688520206,3,[  29.52152061  197.59767151 -289.14788818],-0.1569838523864746,1,[-1.78792122 -0.65177655  0.09354742  9.14152516],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  29.52152061  197.59767151 -289.14788818    0.        ]
677.359922459,0,689524144,3,[  28.00047493  205.46968079 -288.33047485],-0.15977859497070312,1,[-1.71628725 -0.59469749  0.09377711  9.13853917],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  28.00047493  205.46968079 -288.33047485    0.        ]
678.360319013,0,690524182,3,[  26.48654175  213.34544373 -287.54855347],-0.1042180061340332,1,[-1.69617321 -0.52488993  0.09332146  9.13139805],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  26.48654175  213.34544373 -287.54855347    0.        ]
679.360706052,0,691515156,3,[  24.98846626  221.12898254 -286.80123901],-0.1377519965171814,1,[-1.63499669 -0.63069705  0.09272327  9.13040386],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  24.98846626  221.12898254 -286.80123901    0.        ]
680.36127327,0,692516918,3,[  23.47840691  228.93589783 -285.97439575],-0.19273042678833008,1,[-1.44427188 -0.35561305  0.09099419  9.0019814 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  23.47840691  228.93589783 -285.97439575    0.        ]
681.361673386,0,693517019,3,[  21.95840073  236.84869385 -285.14907837],-0.1466631293296814,1,[-1.57915256 -0.47004508  0.0930647   8.91557499],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  21.95840073  236.84869385 -285.14907837    0.        ]
682.362047016,0,694517040,3,[  20.30818558  245.36125183 -284.27816772],-0.17634761333465576,1,[-1.50522594 -0.49749549  0.09298559  8.91224095],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  20.30818558  245.36125183 -284.27816772    0.        ]
