Fail_Counter,Pi_Time,Pix_Time,Ctrl_Mode,AC_North,AC_East,AC_Down,Up_Local,Up_Detected,Up_1_North,Up_1_East,Up_1_Strength,Up_1_Spread,Up_2_North,Up_2_East,Up_2_Strength,Up_2_Spread,Up_3_North,Up_3_East,Up_3_Strength,Up_3_Spread,Up_4_North,Up_4_East,Up_4_Strength,Up_4_Spread,Up_5_North,Up_5_East,Up_5_Strength,Up_5_Spread,Up_6_North,Up_6_East,Up_6_Strength,Up_6_Spread
1,2686.400246,2691120347,3,313.8183288574219,-186.09327697753906,-0.01849464513361454,0.652020275592804,1,1.7957031793078144,3.097539079976765,0.45243891019468013,23.675227922623627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2687.400661,2692120168,3,313.8157043457031,-186.0929412841797,-0.018974291160702705,0.652450442314148,1,1.991912327113172,2.9495362516234507,0.4521003176909933,23.61934943967054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2688.40108,2693119921,3,313.8098449707031,-186.0929718017578,-0.021466195583343506,0.6529760956764221,1,2.3603786173641126,2.050221308116903,0.4609701626987225,24.32697282157248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2689.401481,2694122349,3,313.8079528808594,-186.09359741210938,-0.02164863981306553,0.6526044011116028,1,2.5183930016018525,2.0897085555993713,0.4689826073089216,24.627050891172562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2690.401891,2695125151,3,313.8073425292969,-186.0936279296875,-0.02316259779036045,0.653599202632904,1,2.6867291127913506,2.185491966124337,0.4716553071666882,24.73281092643053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2691.40231,2696115147,3,313.8070373535156,-186.09312438964844,-0.023865237832069397,0.6533162593841553,1,2.6330470893951214,3.361239724831939,0.4705461422591339,24.320338324376525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2692.402733,2697117158,3,313.80682373046875,-186.09361267089844,-0.025474095717072487,0.6539825201034546,1,2.665235811336174,3.321059320989432,0.4706757778067157,24.331419317192438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2693.403169,2698117138,3,313.8075866699219,-186.0934295654297,-0.02522536925971508,0.6529684066772461,1,2.8106816945095274,2.1250909391386865,0.47530284873713763,24.73096370408894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2694.40359,2699117953,3,313.8075256347656,-186.09339904785156,-0.023881543427705765,0.6517696976661682,1,2.3483866585613278,2.9269126857389876,0.46381314714630156,24.237598529226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2695.404011,2700118135,3,313.80731201171875,-186.09353637695312,-0.022348036989569664,0.65185546875,1,2.6684034280449254,2.4259067101848855,0.4776935685507373,24.6727901537227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2696.404465,2701118103,3,313.8070983886719,-186.09304809570312,-0.023791860789060593,0.6522647142410278,1,2.488898225378445,2.8377729004353127,0.46496137532913684,24.05886909559866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2697.404894,2702117930,3,313.80682373046875,-186.09373474121094,-0.024445118382573128,0.653307318687439,1,2.3835187485710523,2.630840174695009,0.45835690087301534,24.22375283612526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2698.405325,2703121149,3,313.8071594238281,-186.09376525878906,-0.023392150178551674,0.6525512933731079,1,2.2119143929087715,2.400097269572327,0.4549957399275101,24.06092960828643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2699.405765,2704124890,3,313.8070373535156,-186.09310913085938,-0.02536766044795513,0.6529649496078491,1,2.9000618535096097,1.809149082568614,0.4810978401915254,25.065920592000595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2700.406176,2705116134,3,313.8070983886719,-186.09378051757812,-0.025995278730988503,0.6528224945068359,1,2.4135661048312858,1.5863465037670534,0.47455780459864066,25.060223434530524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2701.406617,2706119104,3,313.80694580078125,-186.09356689453125,-0.028165454044938087,0.654253363609314,1,2.3491766066360578,1.9533284767307963,0.475847145185964,24.90146651304206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2702.407052,2707123105,3,313.80712890625,-186.09365844726562,-0.028326479718089104,0.6536790728569031,1,3.008698493410984,1.711214277566944,0.4783583798595442,25.053831278541303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2703.407487,2708117171,3,313.8067626953125,-186.09417724609375,-0.028221506625413895,0.6530413627624512,1,3.0385606924127115,1.6838819853600648,0.4795696640051323,25.09598305034525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2704.407936,2709117172,3,313.8069763183594,-186.09353637695312,-0.027869291603565216,0.652758777141571,1,2.817798244965902,2.059893934744832,0.48496059322388974,25.33005763029482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2705.408368,2710118059,3,313.8069763183594,-186.09405517578125,-0.028444768860936165,0.6533088088035583,1,2.376041159926451,2.183668637006876,0.4779092850859301,24.804265819233994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2706.408825,2711120124,3,313.8070068359375,-186.09396362304688,-0.02801736257970333,0.652509331703186,1,1.921797329522513,3.0095005296357282,0.46214628600345475,24.116321430611713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2707.409276,2712122287,3,313.8072814941406,-186.09336853027344,-0.028455590829253197,0.6525750756263733,1,2.7883793300106228,1.3328270632754071,0.48523732831581406,25.12928028266846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2708.409726,2713115103,3,313.806884765625,-186.09359741210938,-0.030098848044872284,0.6532629132270813,1,2.885738629787844,1.7902650447733437,0.4885867251324523,25.229544553468624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2709.41011,2714118111,3,313.8072204589844,-186.09445190429688,-0.028693603351712227,0.6523364186286926,1,2.4314318232541794,2.765526360035234,0.4637304890186333,23.91114688498723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2710.41053,2715116020,3,313.80743408203125,-186.09385681152344,-0.029248423874378204,0.6525331735610962,1,2.256753027452141,2.8472515043134434,0.46226318874962186,24.112685360907143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2711.410979,2716116000,3,313.8072509765625,-186.09344482421875,-0.030908780172467232,0.6527940034866333,1,2.78117032518192,2.47090784488735,0.4562535428070365,24.11112444437359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2712.411443,2717116999,3,313.80731201171875,-186.09426879882812,-0.03154505789279938,0.6530555486679077,1,2.453377666642281,2.1104625493512477,0.46027553168458785,24.079569422481462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2713.411859,2718118182,3,313.8070068359375,-186.09410095214844,-0.03194528818130493,0.6531639695167542,1,2.5944269513198104,2.3400517431446897,0.4584758325772291,24.004454178905615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2714.412219,2719117979,3,313.8072204589844,-186.09378051757812,-0.03272874653339386,0.6527958512306213,1,2.6329198374981044,2.341771744733793,0.4588841077918406,24.030367870281818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2715.412655,2720117951,3,313.8075866699219,-186.0939483642578,-0.03136436641216278,0.652149498462677,1,2.6895685852671054,2.1172592241848136,0.45248056809124887,24.037870641675035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2716.413087,2721119160,3,313.8075256347656,-186.0941619873047,-0.03379068523645401,0.6531907320022583,1,2.6765025555905777,2.2872272259807827,0.45660805864748283,24.16222258744214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2717.413544,2722119921,3,313.8075866699219,-186.0937957763672,-0.03532221168279648,0.6539030075073242,1,2.4218778185270824,2.1641769552068526,0.4551458708294186,24.44172124595415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2718.413968,2723126408,3,313.8070983886719,-186.09417724609375,-0.037834811955690384,0.6547917127609253,1,3.2575386919817406,1.220755890015357,0.48167020989201026,25.450584467693844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2719.414399,2724119699,3,313.8074951171875,-186.09478759765625,-0.036771003156900406,0.6536296606063843,1,2.3077628431760338,2.681420669991643,0.47105119936948214,24.795533269608345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2720.414845,2725117969,3,313.8075866699219,-186.09417724609375,-0.03747459128499031,0.6533063650131226,1,2.7842582264817546,1.0118743258542833,0.4884256640303976,25.361337691460815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2721.415271,2726117932,3,313.8074035644531,-186.09368896484375,-0.03798382729291916,0.6536156535148621,1,2.4199211518830723,2.193011633333553,0.4708137870295787,24.68221739374436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2722.415706,2727118942,3,313.8072814941406,-186.0947265625,-0.03884807229042053,0.6536078453063965,1,3.213969006473601,0.9862616544778479,0.4922547837480366,25.855198440410934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2723.416162,2728120905,3,313.80743408203125,-186.09446716308594,-0.03862324357032776,0.6529421806335449,1,3.352783377655088,0.9025780876069632,0.49711738781638176,26.03117068550126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2724.4166,2729120972,3,313.8075256347656,-186.09417724609375,-0.03777715191245079,0.6524971127510071,1,3.626147535303416,0.6669469071835576,0.49556179844466186,25.92126908406615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2725.417038,2730119965,3,313.8072814941406,-186.09463500976562,-0.03840417042374611,0.6528191566467285,1,4.171874187841581,0.795977351279867,0.49907693267209746,26.483920712800597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2726.417498,2731119824,3,313.80743408203125,-186.09445190429688,-0.0396515317261219,0.6534730195999146,1,3.8128805480432257,2.3220760076751965,0.4934351388709821,25.959497351331066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2727.417954,2732119772,3,313.8074645996094,-186.09425354003906,-0.039250198751688004,0.6530867218971252,1,3.847241537249566,1.3316448133040006,0.5056692511611716,26.46192521227444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2728.418413,2733122753,3,313.8077392578125,-186.09474182128906,-0.03668637573719025,0.6512829661369324,1,4.771531521345543,0.6361639830106758,0.5114691072457936,27.315494703677217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2729.418833,2734116137,3,313.8078918457031,-186.0940704345703,-0.038041774183511734,0.6519604325294495,1,3.2891974941603546,2.09362542188136,0.49431571620600945,26.121817840272392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2730.419259,2735117014,3,313.8076171875,-186.09461975097656,-0.038652826100587845,0.6525272130966187,1,2.491897609554238,0.3451752258091349,0.49176735052224785,25.629694163917076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2731.419716,2736117221,3,313.8077087402344,-186.0950469970703,-0.03806937485933304,0.6516597867012024,1,2.605322738412915,0.398351664368362,0.4958616073962893,25.618558353403778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2732.420174,2737118742,3,313.80767822265625,-186.09445190429688,-0.03907027840614319,0.6525124311447144,1,4.56402483698927,1.2312856735747895,0.5070613169950317,26.6116679719661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2733.42063,2738119214,3,313.807861328125,-186.09474182128906,-0.03824031352996826,0.6521685719490051,1,4.309947731996141,1.2232919330221632,0.5050139687424858,26.593726021822945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2734.421049,2739118961,3,313.8079833984375,-186.09471130371094,-0.0389801487326622,0.6520761847496033,1,3.955842298470918,0.8971668410254869,0.4952176060432639,26.541849022098898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2735.421525,2740220252,3,313.8080139160156,-186.09474182128906,-0.04040370509028435,0.6527029871940613,1,3.7591097292215623,0.7402630788536357,0.4958517475306113,26.6329759989379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2736.421863,2741121060,3,313.8077087402344,-186.09490966796875,-0.04353158921003342,0.6542231440544128,1,2.5991377646573905,-0.15382038758304228,0.48878642527683736,25.427337493566736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2737.42233,2742115123,3,313.80755615234375,-186.0948486328125,-0.04595142975449562,0.6544538736343384,1,3.7915553233714783,0.8982849338280859,0.5065430565752109,26.59623055961519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2738.42281,2743126120,3,313.80731201171875,-186.0953826904297,-0.04653003066778183,0.6537397503852844,1,4.291372684831977,0.7270420523857877,0.5028435804447754,26.77096360013511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2739.423225,2744117135,3,313.8076477050781,-186.0948944091797,-0.04623134806752205,0.6538272500038147,1,3.9851452022549787,0.2646664636349015,0.5075877005112223,27.067893470413207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2740.423668,2745120060,3,313.8077697753906,-186.0947723388672,-0.04496518522500992,0.6527902483940125,1,5.016554718914338,0.36895965729956326,0.5083272282245219,27.3000934124607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2741.424124,2746118195,3,313.8078918457031,-186.09475708007812,-0.04639676213264465,0.653388261795044,1,4.412015854564397,0.5129449529835262,0.5059077607272355,27.088858983988814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2742.424544,2747119219,3,313.8079833984375,-186.0952911376953,-0.04580863565206528,0.652784526348114,1,4.916648604224904,-0.532763361488314,0.5013904215307782,26.965255798602985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2743.425012,2748119157,3,313.8080749511719,-186.0948486328125,-0.04485630616545677,0.6524670124053955,1,5.856767174374127,-0.7525984873741314,0.5150749846976944,27.937874014528454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2744.42546,2749119220,3,313.80804443359375,-186.09510803222656,-0.045923613011837006,0.6528050303459167,1,6.232012272413298,-0.6332290515138433,0.5129649235574374,27.7558001149411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2745.425907,2750119136,3,313.80810546875,-186.09498596191406,-0.04655744507908821,0.6530569195747375,1,5.230290431070523,0.43863184884504725,0.5187633925654878,27.482391385890608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2746.426362,2751222913,3,313.80816650390625,-186.09515380859375,-0.047070905566215515,0.6521958708763123,1,5.3956937452817355,-0.8402328811995006,0.516624616721354,27.497636780631066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2747.426715,2752116150,3,313.8080749511719,-186.094970703125,-0.047971632331609726,0.6529257893562317,1,5.250831025857195,-0.5539184262884562,0.5167104212640411,27.71597829091543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2748.427158,2753218920,3,313.8078308105469,-186.09567260742188,-0.04710200056433678,0.6521040797233582,1,5.740741029259847,-0.32719957007391226,0.5243862915812515,28.107885270389367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2749.427498,2754120155,3,313.80767822265625,-186.09507751464844,-0.048321448266506195,0.6531407237052917,1,5.054161483308236,0.13234786203205648,0.5122570227489431,27.499707325197384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2750.427938,2755220149,3,313.8080749511719,-186.09542846679688,-0.04822057858109474,0.6530757546424866,1,6.1936215631584375,-1.0439246821336585,0.5271554812505962,28.226410983636427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2751.428303,2756121192,3,313.80816650390625,-186.09506225585938,-0.04689637944102287,0.6517069339752197,1,5.8566191527025735,-0.675700619301501,0.5210784648388145,27.755078868158694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2752.428783,2757124132,3,313.80816650390625,-186.0954132080078,-0.0486726239323616,0.653501570224762,1,6.383932771311696,-0.8594010795730136,0.52497919650618,28.18387806242939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2753.429237,2758115129,3,313.8077392578125,-186.09596252441406,-0.050469525158405304,0.6538042426109314,1,6.331093475162123,-0.5493559596183304,0.5266917843053587,28.449065910172507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2754.42968,2759117251,3,313.8080749511719,-186.09547424316406,-0.05242804065346718,0.6539391279220581,1,6.710491133799975,-0.7851722045348294,0.5261068283971821,28.54445761102224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2755.430146,2760119310,3,313.8078918457031,-186.0955352783203,-0.0521969236433506,0.6536372303962708,1,5.120159464663176,0.29705896115306074,0.521215967158637,27.97369467456967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2756.430603,2761121156,3,313.80804443359375,-186.0955810546875,-0.05199309065937996,0.6527618765830994,1,5.128392344209993,0.1498805075453482,0.5172432990647331,27.8296882282375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2757.431079,2762116341,3,313.8081359863281,-186.09530639648438,-0.05226798728108406,0.6532288789749146,1,4.91518500150986,0.22892474628970202,0.5245876052339302,27.942672344263823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2758.431513,2763218122,3,313.8079528808594,-186.0958709716797,-0.05412331968545914,0.653580904006958,1,5.07599836002149,0.45772738299248933,0.5242826158864706,28.149108227545096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2759.431885,2764118290,3,313.80780029296875,-186.09591674804688,-0.055548883974552155,0.6541484594345093,1,6.354251216181738,-0.36692443390930135,0.5405772678832056,29.252015682241435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2760.432357,2765120236,3,313.80780029296875,-186.09584045410156,-0.05571442469954491,0.6537120938301086,1,6.588609409610571,-0.3446878134014635,0.5377780472377786,29.24898455246315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2761.432815,2766119135,3,313.8080749511719,-186.0957489013672,-0.054373450577259064,0.6526013016700745,1,6.258644074852715,-0.6117696985689444,0.541118550011222,29.146613334644506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2762.433294,2767119050,3,313.8028564453125,-186.0958251953125,-0.05511778965592384,0.6532673239707947,1,6.735198079578065,-0.21677140371355355,0.538758479165125,29.430735569948652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2763.43376,2768119197,3,313.7983093261719,-186.09593200683594,-0.055392563343048096,0.6529478430747986,1,6.954702610476894,-0.7773898160438371,0.5556452602820595,29.882509360255746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2764.43424,2769119147,3,313.7978515625,-186.09571838378906,-0.054932188242673874,0.6527304649353027,1,6.93023550889651,-1.727592410502417,0.551285043658451,29.709090196942455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2765.434713,2770121530,3,313.7977294921875,-186.09584045410156,-0.05532826483249664,0.6525108218193054,1,7.017813696886415,-0.5811836436809172,0.5672560044114118,30.38414457371856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2766.435142,2771120845,3,313.7974548339844,-186.09580993652344,-0.054582271724939346,0.651971697807312,1,5.011463274845137,0.234220587115105,0.5450932128761311,29.13283858319618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2767.435623,2772116305,3,313.7971496582031,-186.09619140625,-0.057265862822532654,0.6534392237663269,1,4.9418476134999665,-0.3019149660247222,0.5454821454673348,28.948372996020023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
